noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14784,14784,-624.9602646889842,20067,,,,21325,21325,-57.65824527180666,25074,,,,16913,16913,224.442165532479,17515,,,,2538,2538,-62.81620897361918,10847,,,
23723,23723,-617.2565585824133,20066,,,,36405,36405,-60.73714899311665,25077,,,,14958,14958,220.47757510725768,17142,,,,5246,5246,-63.5497141289228,10847,,,
14417,14417,-608.285773879596,20067,,,,20852,20852,-62.91095469652407,25076,,,,17095,17095,216.53397805877358,16795,,,,17972,17972,-64.27286049786491,11133,,,
15109,15109,-598.0822227175627,21291,,,,17390,17390,-64.15458309027963,25076,,,,21592,21592,212.61292403739867,16794,,,,17715,17715,-64.98537770429253,10845,,,
25942,25942,-586.6891109392614,20067,,,,19882,19882,-64.45000592951533,25075,,,,19576,19576,208.71599193219123,16521,,,,9572,9572,-65.68700382130741,10612,,,
21657,21657,-574.1581537976239,21290,,,,23557,23557,-63.78648639284313,25076,,,,18376,18376,204.84467291615067,16521,,,,11643,11643,-66.3774600235018,10612,,,
15080,15080,-560.5493014584691,21572,,,,25922,25922,-62.16057908235484,25076,,,,12772,12772,201.000516639649,16520,,,,6962,6962,-67.05648438397749,10363,,,
15811,15811,-545.9303547045685,22109,,,,22905,22905,-59.57596977255696,25075,,,,12944,12944,197.18501427568555,15765,,,,8988,8988,-67.72381497583626,10363,,,
24747,24747,-530.3766355391303,22689,,,,29961,29961,-56.043795912501196,25075,,,,18125,18125,193.39965699725985,15527,,,,9483,9483,-68.37918987217992,10363,,,
26627,26627,-513.9703283927691,23000,,,,23552,23552,-51.58248637471911,25073,,,,11250,11250,189.64593597737132,15526,,,,9977,9977,-69.02233869685544,10363,,,
19483,19483,-496.8002605258283,23784,,,,28492,28492,-46.217521078624145,25669,,,,12067,12067,185.92534238901942,15362,,,,15366,15366,-69.6530164214742,10364,,,
27563,27563,-478.9609687382532,25080,,,,26809,26809,-39.98127073944568,26091,,,,15052,15052,182.23927968914478,15362,,,,2103,2103,-70.27095266988321,9958,,,
38605,38605,-460.5524248724944,25079,,,,27686,27686,-32.91291674269678,26091,,,,17587,17587,178.58918057337434,14987,,,,11618,11618,-70.87590241369381,9958,,,
16314,16314,-441.6791025233812,25424,,,,12576,12576,-25.057810139911794,26791,,,,15696,15696,174.97647773733496,14987,,,,15694,15694,-71.46761217526256,9958,,,
29469,29469,-422.44970254102475,26136,,,,33995,33995,-16.467631899712046,27141,,,,14060,14060,171.40257463796735,14557,,,,11559,11559,-72.04582847694604,9958,,,
31496,31496,-402.9760001430143,26520,,,,30914,30914,-7.199671778011293,27684,,,,23330,23330,167.86878701615336,14525,,,,10970,10970,-72.61030629035561,9958,,,
21964,21964,-383.3724057190627,28549,,,,30675,30675,2.683492184115721,28510,,,,7632,7632,164.37651832883358,14205,,,,3177,3177,-73.16079213784784,9416,,,
19603,19603,-363.7554158368148,28861,,,,24767,24767,13.114394288096491,28724,,,,18437,18437,160.92708431688993,14204,,,,10224,10224,-73.69704944028884,9416,,,
18562,18562,-344.2421858569455,28861,,,,25089,25089,24.02124205659038,28725,,,,7704,7704,157.52180072120427,13801,,,,9831,9831,-74.21883316928997,9416,,,
34847,34847,-324.9507495308387,29713,,,,27619,27619,35.32855723775026,29711,,,,12796,12796,154.16192480528593,13552,,,,9070,9070,-74.72591519497215,9416,,,
27061,27061,-305.9981524203313,30079,,,,33508,33508,46.95741618182126,30079,,,,14247,14247,150.8487430713305,13552,,,,11269,11269,-75.21804203969195,9416,,,
37967,37967,-287.500781294229,30079,,,,26808,26808,58.826251096467445,30079,,,,9206,9206,147.58348354416103,13356,,,,7539,7539,-75.69500247207984,9416,,,
34915,34915,-269.5727171457297,30079,,,,33604,33604,70.85149105103437,30868,,,,6705,6705,144.36735962925746,13218,,,,11217,11217,-76.15655146374716,9416,,,
35549,35549,-252.32562539358378,30868,,,,35241,35241,82.94804272974557,31529,,,,8906,8906,141.20155549341354,13218,,,,8863,50001,-76.60246933406962,9417,,,
38493,38493,-235.8675480948716,31607,,,,31667,31667,95.02985131043135,32058,,,,12292,12292,138.08722606473657,12972,,,,9384,50001,-77.03253640242292,9417,,,
24078,24078,-220.30268434732625,32802,,,,37428,37428,107.0109420964551,32056,,,,12646,12646,135.025526271334,12663,,,,13442,50001,-77.44651608967318,9417,,,
23326,23326,-205.7302923009479,32802,,,,35595,35595,118.80542051671273,33102,,,,13059,13059,132.01755256394074,12340,,,,13825,50001,-77.84420561370565,9417,,,
30218,30218,-192.2442499626511,32621,,,,35394,35394,130.32859388309123,33103,,,,14790,14790,129.0643867739485,12340,,,,11058,50001,-78.22538529389604,9417,,,
41073,41073,-179.93239640323281,32802,,,,32603,32603,141.49745214366556,33103,,,,13535,13535,126.16708149406286,12037,,,,11504,50001,-78.58983544962003,9336,,,
35620,35620,-168.87598276318022,33103,,,,37632,37632,152.23122876142747,34024,,,,11322,11322,123.32667469764606,12037,,,,13648,50001,-78.93736174801766,8890,,,
26205,26205,-159.14890366080112,34026,,,,38347,38347,162.45212184408012,34497,,,,16259,16259,120.54417511937426,11580,,,,16590,50001,-79.26776140697419,8635,,,
32715,32715,-150.81780699106275,34025,,,,25477,25477,172.08545439510408,34498,,,,9054,9054,117.82053301655101,11580,,,,11990,50001,-79.58081474586531,8635,,,
32839,32839,-143.94077633952975,34498,,,,41183,41183,181.06103644781354,34496,,,,8595,8595,115.156713265823,11137,,,,17089,50001,-79.87634433034061,8634,,,
34803,34803,-138.56787997655647,34499,,,,28610,28610,189.31268431216006,35330,,,,12181,12181,112.55363688580753,11136,,,,4926,4926,-80.1541389290306,8408,,,
43619,43619,-134.7400728689015,34498,,,,35076,35076,196.77958270878912,35673,,,,15906,15906,110.0121810370925,10849,,,,10541,10541,-80.41402110758483,8473,,,
32770,32770,-132.48930647856787,34498,,,,36638,36638,203.40620464350764,36543,,,,16918,16918,107.53320826092273,10363,,,,15705,15705,-80.65580498239814,8473,,,
37485,37485,-131.83819936628538,34499,,,,32623,32623,209.1427921604801,36542,,,,10674,10674,105.11756647919982,10362,,,,8828,8828,-80.87929622061058,8406,,,
36888,36888,-132.79992739267345,34500,,,,33003,33003,213.94599734649069,36543,,,,10125,10125,102.76605975579606,10362,,,,3794,3794,-81.08432583712651,8407,,,
43757,43757,-135.37811391940295,34025,,,,34461,34461,217.77872207987787,36543,,,,10452,10452,100.47947753524052,9959,,,,7388,7388,-81.27071639759555,8407,,,
36642,36642,-139.56661021151785,33103,,,,31025,31025,220.61091928586188,37454,,,,8931,8931,98.2585507846898,9959,,,,3482,3482,-81.43829891692205,8407,,,
35585,35585,-145.34971503511315,33103,,,,41316,41316,222.4195128110117,37454,,,,12355,12355,96.1040104713005,9416,,,,6236,6236,-81.58689596075564,8406,,,
40493,40493,-152.70228445617317,33103,,,,38414,38414,223.1884775487781,37454,,,,8689,8689,94.01657294288607,9784,,,,11211,11211,-81.71635544251023,8405,,,
24935,24935,-161.58984163941022,32819,,,,40846,40846,222.90915994162447,37454,,,,6249,6249,91.99689606988743,9417,,,,166,166,-81.82651682634501,8406,,,
34649,34649,-171.96846704942595,32622,,,,35417,35417,221.58035810655952,37454,,,,9713,9713,90.0456231034024,9416,,,,11250,11250,-81.91721957641913,8404,,,
27660,27660,-183.78567684141876,31530,,,,36428,36428,219.20808145853937,37454,,,,5907,5907,88.16338267518567,9148,,,,11417,11417,-81.98832005540132,8404,,,
17996,17996,-196.97998366583124,31531,,,,39379,39379,215.80579108706536,37454,,,,7064,7064,86.35075955896245,9147,,,,10069,10069,-82.03967462596029,8405,,,
24956,24956,-211.48199465673338,30867,,,,36502,36502,211.39399912852048,37454,,,,9651,9651,84.60833852845805,8920,,,,8882,8882,-82.07113120150997,8405,,,
33867,33867,-227.21441143182415,30078,,,,37930,37930,206.0004290172351,37454,,,,7825,7825,82.93663126068206,8746,,,,8094,8094,-82.0825545939739,8406,,,
35008,35008,-244.09246928778407,30078,,,,35629,35629,199.6596148578227,36546,,,,9035,9035,81.33617867133036,8746,,,,12371,12371,-82.07382651378512,8404,,,
31208,31208,-262.02492538982347,29712,,,,37299,50001,192.41258092304952,36551,,,,12117,12117,79.80746319872632,8405,,,,2157,2157,-82.04480332361236,8405,,,
27594,27594,-280.913839174003,28550,,,,33396,50001,184.306841653834,36552,,,,6369,6369,78.35096728119329,8406,,,,7631,7631,-81.9953582846339,8405,,,
35129,35129,-300.6559997321367,28550,,,,41404,50001,175.39560040391984,34027,,,,8101,8101,76.9671294990252,8406,,,,20911,20911,-81.92539000579237,7449,,,
28079,28079,-321.14314540946725,27275,,,,38987,50001,165.73782956540822,34027,,,,9393,9393,75.65635919382974,8121,,,,15438,15438,-81.83477174826606,8403,,,
28566,28566,-342.2624030000204,26091,,,,30394,50001,155.39730906236537,34028,,,,13148,13148,74.41908032655776,8039,,,,8907,8907,-81.72339367174281,8406,,,
17054,17054,-363.8977151315057,25077,,,,36862,50001,144.4427866018874,34028,,,,10248,10248,73.25565838078752,7447,,,,6623,6623,-81.59115438516527,8406,,,
30662,30662,-385.92984026531644,25079,,,,34213,50001,132.94677579110987,34028,,,,4041,4041,72.16642960141108,7448,,,,14790,14790,-81.43795249747603,8404,,,
19031,19031,-408.2373408860756,23784,,,,38431,50001,120.98547601167445,34028,,,,9387,9387,71.15177409134985,7448,,,,6847,6847,-81.26369506687253,8406,,,
15442,15442,-430.6976814900214,23180,,,,23056,50001,108.63829166653284,34028,,,,12281,12281,70.2119549987802,7449,,,,8260,8260,-81.06828915155216,8406,,,
24771,24771,-453.1873383838457,23180,,,,39230,50001,95.98679054802062,34028,,,,7628,7628,69.34730856859416,7448,,,,13002,13002,-80.85165025896713,8404,,,
12826,12826,-475.5832270695943,21293,,,,37922,50001,83.11438333572687,34028,,,,6685,6685,68.55808332962498,7449,,,,14617,14617,-80.61370234582438,8404,,,
26248,26248,-497.7628669429246,20067,,,,22515,50001,70.10568259223169,32504,,,,11485,11485,67.84455704939218,7449,,,,12736,12736,-80.35436091957612,8747,,,
15074,15074,-519.6058086780063,20445,,,,35271,50001,57.045941884377044,32504,,,,4294,4294,67.20694901804269,7449,,,,3321,3321,-80.07355838618412,8747,,,
14535,14535,-540.9936891269405,20067,,,,32866,50001,44.02025452793953,32504,,,,10263,10263,66.64547852572353,7449,,,,6801,6801,-79.77123560086488,8747,,,
23849,23849,-561.8114940064022,19613,,,,36876,50001,31.112992708901174,32504,,,,3171,3171,66.16036486258166,7450,,,,16238,16238,-79.44732496958017,8941,,,
21180,21180,-581.9479421935758,18862,,,,23780,50001,18.40732673025252,32504,,,,9909,9909,65.75178346073464,7449,,,,8206,8206,-79.10177579680129,9148,,,
15356,15356,-601.2965288151199,18862,,,,31618,50001,5.984263505600097,29527,,,,4007,4007,65.41989513295697,7450,,,,11466,11466,-78.73453738699956,9148,,,
26213,26213,-619.7557448448447,18182,,,,25425,50001,-6.077513691899185,29527,,,,9353,9353,65.16486069202305,7450,,,,12772,12772,-78.34555904464631,9416,,,
28757,28757,-637.2300103938393,18182,,,,38440,50001,-17.702606735931,29527,,,,8090,8090,64.98682633136421,7450,,,,6953,6953,-77.93481542197718,9416,,,
22637,22637,-653.6302786040831,18182,,,,28619,50001,-28.81922314915471,29526,,,,12861,12861,64.88590900572554,7450,,,,7842,7842,-77.50226427271826,9416,,,
14627,14627,-668.8743101455426,18182,,,,32068,50001,-39.35981710746523,29526,,,,8140,8140,64.86221105050892,7450,,,,6103,6103,-77.04787179985045,9416,,,
11278,11278,-682.8874967074597,17514,,,,23781,50001,-49.261570193189414,28248,,,,7218,7218,64.91584942045942,7450,,,,10693,10693,-76.57162110486416,9416,,,
21550,21550,-695.6030805960286,17515,,,,33319,50001,-58.466792022749814,28248,,,,3705,3705,65.04688259294959,7450,,,,13881,13881,-76.07349528924986,9416,,,
13460,13460,-706.9628135274271,17514,,,,24017,50001,-66.92348112539412,26601,,,,5463,5463,65.25539828403815,7450,,,,11826,11826,-75.55347745449795,9416,,,
14217,14217,-716.9169017283971,17514,,,,32749,50001,-74.5855653197932,26601,,,,10062,10062,65.54144035175459,7450,,,,12181,12181,-75.01155915135368,9416,,,
16700,16700,-725.424719628695,16582,,,,20136,50001,-81.41330234170493,26601,,,,5964,5964,65.90506727347137,7449,,,,3731,3731,-74.44774882907181,9416,,,
20215,20215,-732.4549196599302,16581,,,,28538,50001,-87.37360034610504,26601,,,,8376,8376,66.34630828787478,7449,,,,5730,5730,-73.86203803839757,9416,,,
13692,13692,-737.9853224567265,16583,,,,18942,50001,-92.44009803272013,26601,,,,5926,5926,66.86519263365106,7449,,,,4590,4590,-73.25444367784053,9416,,,
18085,18085,-742.0035207503337,16582,,,,20308,50001,-96.59372552475634,26601,,,,10916,10916,67.46172031080023,7449,,,,4640,4640,-72.62497419665544,9416,,,
23556,23556,-744.5066048715317,16582,,,,19304,50001,-99.82238386676909,26601,,,,7078,7078,68.13590593866543,7449,,,,14095,14095,-71.97365494260667,9416,,,
13793,13793,-745.5011078512111,17513,,,,22139,50001,-102.12134565232634,26602,,,,3313,3313,68.88774951724663,7450,,,,8141,8141,-71.30051126345857,9959,,,
11529,11529,-745.0032799174694,17513,,,,11421,50001,-103.49309477294321,26386,,,,7792,7792,69.7172218078576,7449,,,,10889,10889,-70.60556850697546,9959,,,
20746,20746,-743.0385944008375,17514,,,,20808,50001,-103.94752673191397,26386,,,,9443,9443,70.62429357181206,7449,,,,15705,15705,-69.88887736868604,9959,,,
26835,26835,-739.6418026336995,17514,,,,26007,50001,-103.50158807941432,26386,,,,10970,10970,71.60893557042375,7448,,,,14357,14357,-69.15046319635465,9959,,,
25582,25582,-734.8564947549385,17514,,,,22479,50001,-102.17951678910015,26386,,,,11815,11815,72.67111856500641,7449,,,,14150,14150,-68.39037668550996,9959,,,
23941,23941,-728.7350997099364,18182,,,,26700,50001,-100.01212112831229,26386,,,,11129,11129,73.81076945884438,7814,,,,16299,16299,-67.60868543019025,9959,,,
7734,7734,-721.3380617592853,18181,,,,19565,50001,-97.03706009744167,26387,,,,7600,7600,75.02782977456512,8122,,,,9483,9483,-66.80543167666941,9958,,,
18029,18029,-712.733895378207,18181,,,,35866,50001,-93.29832261396587,26387,,,,6118,6118,76.32225565413923,7813,,,,14162,14162,-65.98069146824047,9958,,,
17406,17406,-702.998416664683,18861,,,,29815,29815,-88.84582688478588,26092,,,,8814,8814,77.6939447621648,8122,,,,3370,3370,-65.13452394968688,9958,,,
18423,18423,-692.2143590435202,18861,,,,26882,26882,-83.73534028069321,25726,,,,10849,10849,79.14280938258305,8122,,,,12505,50001,-64.26702206281124,9958,,,
13191,13191,-680.4708242721582,18862,,,,22477,22477,-78.02759795550946,25726,,,,5775,5775,80.66877641867832,8406,,,,5125,50001,-63.37824495239704,9958,,,
25693,25693,-667.8626785470578,19568,,,,26660,26660,-71.7883028460866,26092,,,,6113,6113,82.27174353504869,8406,,,,14611,50001,-62.4683024587564,10073,,,
27391,27391,-654.4897839118314,20066,,,,28415,28415,-65.08732441697953,26091,,,,7915,7915,83.95159377694905,8407,,,,7585,50001,-61.53727062518237,10522,,,
28393,28393,-640.4565041624695,20067,,,,31037,31037,-57.99829803278203,26091,,,,9304,9304,85.70821018963441,8406,,,,8672,50001,-60.585250842732336,10522,,,
23474,23474,-625.8711009537295,20067,,,,21022,21022,-50.597983953865196,26791,,,,4980,4980,87.5414758183597,8407,,,,7220,50001,-59.61235295171841,10781,,,
18886,18886,-610.8447456095887,21291,,,,24777,24777,-42.96594683424587,26792,,,,14094,14094,89.45125908903675,8406,,,,17919,50001,-58.618678343197985,11133,,,
17201,17201,-595.4909701290521,21392,,,,27204,27204,-35.1835942151946,26792,,,,7674,7674,91.43741380823418,9417,,,,13697,50001,-57.604345306738,11133,,,
24660,24660,-579.9247887954447,21394,,,,26423,26423,-27.333695772038027,27274,,,,5196,5196,93.49979378252074,9417,,,,12005,50001,-56.56948058116018,11133,,,
20122,20122,-564.2622040816376,23180,,,,30774,30774,-19.49990256096362,27274,,,,7173,7173,95.63825281846509,9417,,,,14477,50001,-55.51419400677665,11132,,,
13397,13397,-548.6191635610828,23180,,,,26502,26502,-11.765945763691093,27708,,,,11305,11305,97.85260086460652,9417,,,,13518,50001,-54.43863767017348,11132,,,
32736,32736,-533.1108462153629,23789,,,,28259,28259,-4.215155934276595,27708,,,,10906,10906,100.14269172751368,9417,,,,13036,50001,-53.34292986091762,11132,,,
14073,14073,-517.8510585405792,24788,,,,30558,30558,3.0704183817475723,27708,,,,11965,11965,102.50832073638277,9785,,,,6960,50001,-52.22722266559509,11132,,,
21629,21629,-502.95146595548215,25077,,,,25693,25693,10.010251023971477,28551,,,,10232,10232,104.94931245909616,9784,,,,10054,50001,-51.09165972153721,11132,,,
24826,24826,-488.5206595113448,25726,,,,31632,31632,16.526379849032764,28860,,,,9882,9882,107.46544760550692,9959,,,,12634,12634,-49.936410013839605,11132,,,
35141,35141,-474.6636617971885,26091,,,,26680,26680,22.543727232748324,29711,,,,16502,16502,110.05652150481122,9959,,,,6638,6638,-48.7616087305787,11133,,,
18358,18358,-461.48110344849533,26478,,,,28614,28614,27.990500697777293,29711,,,,9139,9139,112.72232948620514,10362,,,,10760,10760,-47.567441755359766,11132,,,
29160,29160,-449.0686741530145,27275,,,,21395,21395,32.79923454554739,30078,,,,16002,16002,115.46260840151236,10363,,,,2662,2662,-46.35406117476879,11132,,,
21809,21809,-437.5165187571514,27317,,,,25307,25307,36.90686998178728,30078,,,,11419,11419,118.2771389605859,10363,,,,14590,14590,-45.121652872411005,11130,,,
22246,22246,-426.9085235735173,27583,,,,27877,27877,40.25547624632122,30079,,,,12552,12552,121.16564339590626,10363,,,,15431,15431,-43.87038583338199,11933,,,
26704,26704,-417.32187718557486,28550,,,,34468,34468,42.79249098966784,30868,,,,11546,11546,124.12787317864017,10933,,,,10459,10459,-42.600462839796535,11579,,,
28660,28660,-408.8264116546077,28550,,,,29567,29567,44.47128115176861,30868,,,,12621,12621,127.16353592192503,10932,,,,7539,7539,-41.312052876750215,11579,,,
29608,29608,-401.4844927208818,28861,,,,32326,32326,45.251543589652215,30868,,,,6912,6912,130.27233923889816,10849,,,,17384,17384,-40.005375624867355,11933,,,
33229,33229,-395.35025121177557,28861,,,,28992,28992,45.099385202966914,30868,,,,13086,13086,133.45397612335387,11137,,,,9542,9542,-38.680633866262724,12340,,,
42250,42250,-390.4692536452652,29712,,,,35304,35304,43.98772356164454,30868,,,,7480,7480,136.70812494974314,11137,,,,6915,6915,-37.33801348454148,12341,,,
30294,30294,-386.87872182760066,29712,,,,28989,28989,41.89668753356398,30868,,,,15495,15495,140.03444947317405,11580,,,,11173,11173,-35.97773416032791,12340,,,
23263,23263,-384.60654466376013,30078,,,,31843,31843,38.81337690795306,30868,,,,11472,11472,143.43261344875458,11937,,,,7259,7259,-34.60001557424633,12341,,,
24304,24304,-383.67149775512644,30079,,,,25425,25425,34.732182897519465,30867,,,,12587,12587,146.90222215422006,12341,,,,18074,18074,-33.205094305430634,12849,,,
28365,28365,-384.08346299716413,30079,,,,29688,29688,29.655108640581943,30868,,,,14138,14138,150.44291010599227,12340,,,,15587,15587,-31.793173135995545,12849,,,
35734,35734,-385.8425501887119,30079,,,,32499,32499,23.591128196808086,30079,,,,13240,13240,154.05429720114978,12340,,,,17171,17171,-30.364488645074942,13027,,,
29254,29254,-388.93986562385146,30079,,,,28613,28613,16.55682755147643,30078,,,,12660,12660,157.73591562071238,12950,,,,5763,5763,-28.919294310312267,13027,,,
20414,20414,-393.35718269539245,30078,,,,22552,22552,8.575763611214143,30077,,,,11784,11784,161.48735602307232,13218,,,,22420,22420,-27.45780981233179,13218,,,
41304,41304,-399.0670516937107,29712,,,,28299,28299,-0.3214556704693905,29712,,,,11958,11958,165.3081798279357,13218,,,,13016,13016,-25.98032242579609,13218,,,
37156,37156,-406.0332390021026,29712,,,,28252,28252,-10.097411669781764,28860,,,,15773,15773,169.19786073894977,13407,,,,13908,13908,-24.48703493281988,13219,,,
26157,26157,-414.2108368956233,29711,,,,33112,33112,-20.708035343712595,28508,,,,19619,19619,173.1559601758206,13408,,,,9197,9197,-22.978234608065776,13219,,,
30950,30950,-423.5464831387634,28861,,,,21971,21971,-32.103168108762475,27707,,,,9807,9807,177.18195184219542,13800,,,,14333,14333,-21.454174929177157,13219,,,
32518,32518,-433.97869038196507,28861,,,,34836,34836,-44.226882343074635,27656,,,,15719,15719,181.27528020303515,13888,,,,11713,11713,-19.91512627230702,13802,,,
25547,25547,-445.4386147534914,28508,,,,26079,26079,-57.01756151196719,26793,,,,10557,10557,185.43538972330094,13801,,,,16906,16906,-18.361359013608393,14206,,,
33673,33673,-457.8499460605872,27656,,,,36213,36213,-70.40878154879329,26606,,,,11182,11182,189.6616956292674,14206,,,,11542,11542,-16.793143529234214,13802,,,
34627,34627,-471.1301155767036,26605,,,,23363,23363,-84.32939098047439,26091,,,,14300,14300,193.953583908523,14206,,,,23507,23507,-15.210767093847096,14205,,,
23799,23799,-485.1899117455623,26137,,,,28071,28071,-98.70447243389242,25074,,,,17197,17197,198.3104405486563,14557,,,,13755,13755,-13.614516982109535,14206,,,
25964,25964,-499.93512716373357,25074,,,,25071,25071,-113.45538269865722,24360,,,,8510,8510,202.7316222985694,14988,,,,12300,12300,-12.004680468684114,14206,,,
20805,20805,-515.2663938823783,25075,,,,27158,27158,-128.50075429626463,24359,,,,12101,12101,207.21645666847826,14988,,,,17725,17725,-10.381544828233416,14206,,,
24158,24158,-531.0801166973755,24359,,,,23364,23364,-143.75685604499483,23784,,,,17668,17668,211.76418345254007,15363,,,,14156,14156,-8.745397335419938,14206,,,
24797,24797,-547.2692417411912,23784,,,,20500,20500,-159.13823406417396,23179,,,,14907,14907,216.3741301609707,15363,,,,18462,18462,-7.096575960434961,14207,,,
16866,16866,-563.7238054770714,23179,,,,24266,24266,-174.55839284120236,22139,,,,11625,11625,221.04547811055482,15527,,,,5957,5957,-5.435351079431456,14206,,,
17230,17230,-580.3317032909116,23179,,,,14427,14427,-189.9303961730501,21390,,,,16675,16675,225.77749633413583,15527,,,,11991,11991,-3.7620606626006747,14689,,,
21418,21418,-596.9796227813837,21391,,,,30667,30667,-205.16742804498676,20067,,,,14931,14931,230.56936614849837,16520,,,,16226,16226,-2.077008883114729,14987,,,
28175,28175,-613.5534280558709,20067,,,,20557,20557,-220.18355382314178,20067,,,,21708,21708,235.4202103930545,16521,,,,16566,16566,-0.38051681265531556,14987,,,
22637,22637,-629.939147920014,20067,,,,19855,19855,-234.89428113323424,20066,,,,15854,15854,240.32918114590257,16521,,,,18176,18176,1.327094477095926,14987,,,
15792,15792,-646.0238542684198,20067,,,,16519,16519,-249.21716080206807,19246,,,,15761,15761,245.2953427690822,16797,,,,9860,9860,3.045503914457271,15602,,,
10940,10940,-661.6960463805954,19246,,,,12950,12950,-263.0723477362618,18862,,,,16744,16744,250.31781810200545,17121,,,,17413,17413,4.774373529237522,15521,,,
12984,12984,-676.8466940099138,19246,,,,15578,15578,-276.3833220520425,18181,,,,18388,18388,255.39558379065306,17515,,,,19058,50001,6.513365351245426,15362,,,
20942,20942,-691.3698412772266,18862,,,,18066,18066,-289.0772897029102,18182,,,,22636,22636,260.5277041970646,17515,,,,15566,50001,8.262141410289729,15362,,,
31309,31309,-705.1632654638935,18864,,,,14713,14713,-301.08582348389956,17810,,,,20426,20426,265.7131267285347,17997,,,,15895,50001,10.020380634688763,15363,,,
21810,21810,-718.1293554024915,18182,,,,11990,11990,-312.34530372201,17120,,,,15671,15671,270.9507695536715,17997,,,,15146,50001,11.787694358722575,15363,,,
13120,13120,-730.1754408733296,17970,,,,7831,7831,-322.7973589666358,17120,,,,17898,17898,276.23960931845573,18260,,,,30116,50001,13.563778409219111,15909,,,
18648,18648,-741.214725894577,17343,,,,13702,13702,-332.38934674276265,16582,,,,21451,21451,281.5784472367507,18742,,,,12594,50001,15.34824412045839,15909,,,
15506,15506,-751.1665083199385,16583,,,,16023,16023,-341.0746740530986,16581,,,,21136,21136,286.96620147716465,18742,,,,19579,50001,17.140753522249184,16582,,,
13512,13512,-759.957222927622,16583,,,,16974,16974,-348.81319800573766,15524,,,,21130,21130,292.4016440148744,19611,,,,12221,50001,18.940951745890686,16582,,,
21385,21385,-767.5203865209178,16581,,,,16095,16095,-355.57142612799197,15362,,,,12589,12589,297.88354682505695,19302,,,,16635,50001,20.748467024172555,16583,,,
9578,9578,-773.797366520069,16159,,,,26302,26302,-361.3228368685225,15535,,,,20794,20794,303.41071112157556,20064,,,,14997,50001,22.562927589884424,16583,,,
19060,19060,-778.7378201576252,15535,,,,16919,16919,-366.0479997856382,14832,,,,20986,20986,308.98179192486197,20450,,,,20357,50001,24.383978574325454,16583,,,
17337,17337,-782.2996944784421,15521,,,,15193,15193,-369.7347357983616,14832,,,,25222,25222,314.59553197140696,20450,,,,25682,50001,26.211248210285333,16583,,,
8388,8388,-784.4499400321326,15908,,,,15436,15436,-372.37823737472803,14206,,,,21965,21965,320.2505278042698,20692,,,,16792,50001,28.04434783204408,17120,,,
8070,8070,-785.1644559736467,15522,,,,9123,9123,-373.98102846901895,14205,,,,17193,17193,325.94540520519615,21502,,,,11945,50001,29.88290567239136,17344,,,
22674,22674,-784.4281998621103,15535,,,,18876,18876,-374.5529244589958,14206,,,,20581,20581,331.6787607172453,21502,,,,18060,50001,31.726549964116828,17344,,,
24062,24062,-782.2356817555988,15536,,,,12321,12321,-374.11099208313345,14205,,,,23355,23355,337.4491616447905,21502,,,,21108,50001,33.57489204150053,17344,,,
11979,11979,-778.5905250157824,15522,,,,18838,18838,-372.6794292523214,14205,,,,19321,19321,343.25508757614585,22140,,,,22008,50001,35.42754323882252,17970,,,
19671,19671,-773.5057957044423,15536,,,,18827,18827,-370.2893647360316,14205,,,,25511,25511,349.0950765769982,22313,,,,18990,50001,37.28411489036293,17971,,,
8182,8182,-767.0038927846316,15909,,,,15328,15328,-366.9784975974211,14833,,,,28418,28418,354.9675205196032,23015,,,,17319,50001,39.1442183304018,18181,,,
16862,16862,-759.116163824741,16582,,,,8840,8840,-362.7910170677996,14832,,,,20707,20707,360.87086975358875,23014,,,,22034,50001,41.00746489321918,18181,,,
25494,25494,-749.8830147973371,16582,,,,16389,16389,-357.77708173066617,14833,,,,19357,19357,366.80354538989667,23360,,,,22947,50001,42.8734659130952,18181,,,
1244,1244,-739.3535257832277,15907,,,,17073,17073,-351.9924990195787,14832,,,,22569,22569,372.7638515847236,23786,,,,27244,50001,44.741798927290745,18861,,,
18613,18613,-727.5850666755272,16582,,,,18375,18375,-345.4984047160226,15363,,,,24768,24768,378.7501217329526,23788,,,,18829,50001,46.612092168595495,18861,,,
20541,20541,-714.6431324813983,16582,,,,11312,11312,-338.36058188238263,15363,,,,22284,22284,384.7606892294666,24353,,,,19446,50001,48.483923174270416,18861,,,
13603,13603,-700.6007394284412,17514,,,,18992,18992,-330.6491804225782,15854,,,,27584,27584,390.79382899177614,24354,,,,23082,50001,50.356903278595524,18861,,,
8945,8945,-685.5380406687582,17970,,,,21224,21224,-322.4380360150349,16581,,,,22699,22699,396.8476989826465,25072,,,,24228,50001,52.23061001883181,19568,,,
14880,14880,-669.5417772847611,18182,,,,13079,13079,-313.80414929672213,16583,,,,19448,19448,402.9206325969607,25072,,,,23727,50001,54.10467162776888,20066,,,
