noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
24403,24403,187.54637812010264,23013,,,,38744,38744,-183.814968487339,32710,,,,23368,50001,28.979165279042775,23881,,,,18443,50001,87.8850254628303,25344,,,
26513,26513,195.33155965523224,23013,,,,41329,41329,-189.63188029741514,32291,,,,24396,50001,51.39986708716282,25050,,,,26200,50001,102.56916524772191,26439,,,
18604,18604,203.80490636208515,23513,,,,28180,28180,-197.30900315158829,32291,,,,26008,50001,73.83419889091971,25346,,,,23635,50001,117.12310625166674,26439,,,
22801,22801,212.94993578782532,23512,,,,17746,17746,-206.78970443946582,31236,,,,25797,50001,96.15911961583862,26015,,,,29003,50001,131.43028252061924,27590,,,
23711,23711,222.7439731768941,23513,,,,22953,22953,-218.0049728380011,31237,,,,28284,50001,118.25226293970348,28029,,,,23069,50001,145.37529058964935,27589,,,
19976,19976,233.1587889139364,23887,,,,27017,27017,-230.87233517413597,31237,,,,28605,50001,139.9930506337858,28419,,,,28686,50001,158.84531617412983,28028,,,
25103,25103,244.16050746052724,23887,,,,30878,30878,-245.29802269951574,31237,,,,29175,50001,161.2634010527159,29733,,,,26695,50001,171.73076825470855,28028,,,
28508,28508,255.71006267154667,23887,,,,37698,37698,-261.1763521548555,30677,,,,30574,50001,181.94894368855006,30891,,,,30951,30951,183.92654724725298,28028,,,
41793,41793,267.76310673190574,23887,,,,31176,31176,-278.3915825768397,30677,,,,31125,50001,201.93942402212627,30891,,,,32728,32728,195.33278476865053,28028,,,
26473,26473,280.27101185257425,24284,,,,43236,43236,-296.8182247659372,30677,,,,32319,50001,221.13005302758228,31601,,,,23830,23830,205.85605896633854,28424,,,
25980,25980,293.180597080755,24284,,,,27089,27089,-316.322279157667,28548,,,,32968,50001,239.42177707325942,32082,,,,26991,26991,215.40981724161975,28838,,,
25235,25235,306.435038932638,24284,,,,33371,33371,-336.7624736938642,28027,,,,33371,50001,256.7225599509955,32362,,,,29340,29340,223.91543305794835,28420,,,
27893,27893,319.9741445832251,24615,,,,37876,37876,-357.99103749222036,28027,,,,34283,50001,272.94758530180223,33380,,,,29047,29047,231.30294570673107,28419,,,
25229,25229,333.734898245983,24615,,,,16154,50001,-379.8552481853651,25903,,,,35514,50001,288.02013379380236,33380,,,,22082,22082,237.51158871147095,28838,,,
28411,28411,347.65137010956755,24797,,,,21834,50001,-402.1982055904077,25344,,,,36148,50001,301.872122924037,34857,,,,27978,27978,242.49021255108175,28418,,,
19397,19397,361.65671972988116,25347,,,,28012,50001,-424.8605337819265,25346,,,,36364,50001,314.4447142954994,34857,,,,26663,26663,246.1980244256889,28418,,,
37179,37179,375.68210327076895,25227,,,,17161,50001,-447.6817736971425,25346,,,,36458,50001,325.6885835180379,35446,,,,25899,25899,248.6051166607731,28418,,,
14615,14615,389.6583126429746,25227,,,,23468,50001,-470.50069260373584,23012,,,,37646,50001,335.56425758448614,36185,,,,30901,30901,249.69204398385523,28416,,,
16971,16971,403.51595763069145,25347,,,,24424,50001,-493.15768247542246,23012,,,,37382,50001,344.04258719724425,36185,,,,29669,29669,249.4508803327834,28082,,,
23905,23905,417.18583014466276,25346,,,,19980,50001,-515.4958431293117,23012,,,,38337,50001,351.1049491939569,36185,,,,28248,28248,247.8846904515898,27592,,,
9065,9065,430.59999698148704,25348,,,,22169,50001,-537.3615237945842,23011,,,,38061,50001,356.74304412183534,36185,,,,27840,27840,245.00774125214753,27592,,,
22600,22600,443.6921640767191,25346,,,,33958,50001,-558.606412020253,23011,,,,38247,50001,360.9594360394646,36185,,,,30626,30626,240.84550181417103,27592,,,
32604,32604,456.3978586314199,25456,,,,15154,50001,-579.0880752438413,23011,,,,38588,50001,363.7670801902223,36184,,,,24458,24458,235.43422066190124,27591,,,
18713,18713,468.6553397449111,25865,,,,26402,50001,-598.6717402313279,21361,,,,38376,50001,365.1894579527307,36184,,,,27826,27826,228.82071440244783,27591,,,
27817,27817,480.4061447944257,26262,,,,27180,50001,-617.230602544962,21361,,,,38069,50001,365.26044189040425,36185,,,,37439,37439,221.06205068330405,27070,,,
28667,28667,491.59545368821114,26262,,,,17503,50001,-634.6475286162542,20045,,,,37803,50001,364.0236884744168,36840,,,,25041,25041,212.22491410737325,26722,,,
39504,39504,502.17208886552794,26245,,,,11669,50001,-650.8155199477005,20044,,,,38193,50001,361.5326380837012,36433,,,,24896,24896,202.38518350965558,26261,,,
26045,26045,512.0901544356059,26261,,,,22549,50001,-665.6388736170934,20044,,,,38066,50001,357.84990772791633,36433,,,,27215,27215,191.6269808297884,26261,,,
21889,21889,521.3081255448913,26681,,,,11723,50001,-679.0335691122937,20044,,,,37418,50001,353.04681872086536,36433,,,,27319,27319,180.04224838873267,25456,,,
26533,26533,529.7895768832491,26891,,,,29725,50001,-690.9284288355398,20044,,,,37568,50001,347.2029243539144,36185,,,,22427,22427,167.7299034421426,25346,,,
21273,21273,537.5037290636155,27066,,,,25917,50001,-701.2651954704033,20044,,,,36939,50001,340.4051327180553,36185,,,,25003,25003,154.79478137207923,25348,,,
32712,32712,544.4259950016497,27630,,,,24324,50001,-709.9991509174215,20044,,,,36619,50001,332.74736932777654,35611,,,,26324,50001,141.3468430807951,25348,,,
31548,31548,550.5372514095304,28028,,,,15828,50001,-717.0995031288671,20044,,,,36503,50001,324.32963246789944,35450,,,,20038,50001,127.50011818244718,24269,,,
38100,38100,555.8243851756095,28029,,,,21008,21008,-722.549618209611,20324,,,,36417,50001,315.25725096609364,35450,,,,19754,50001,113.37191239688207,24270,,,
32279,32279,560.2810218706129,28028,,,,19755,19755,-726.3470204171228,20324,,,,35893,50001,305.64000701493984,34970,,,,26457,50001,99.08148653927708,24270,,,
31113,31113,563.9064329883383,28029,,,,18557,18557,-728.5033147945153,20044,,,,35293,50001,295.5914614196707,34506,,,,25792,50001,84.7491582330963,23011,,,
33696,33696,566.7064465784072,28029,,,,24439,24439,-729.0443419044541,19881,,,,35002,50001,285.2278065193296,34309,,,,24256,50001,70.4953507826325,23011,,,
30069,30069,568.6930829931639,28029,,,,15126,15126,-728.0097136274326,19880,,,,34572,50001,274.6671914345122,33535,,,,20076,50001,56.43916648181994,23011,,,
27817,27817,569.8841906345747,28839,,,,11622,11622,-725.4522715930925,19881,,,,33775,50001,264.02864246375094,33534,,,,19741,50001,42.69775252926229,23011,,,
43423,43423,570.3038102073285,28578,,,,25057,25057,-721.4381645471799,19881,,,,33385,50001,253.43118590557816,32821,,,,17675,50001,29.384927177458962,23011,,,
31687,31687,569.9812640860841,28578,,,,12877,12877,-716.0457652141856,20557,,,,33097,50001,242.9930383558155,32398,,,,22946,50001,16.61038712659081,23011,,,
27653,27653,568.9517026951216,28839,,,,16361,16361,-709.3651287286687,20558,,,,32002,32002,232.83045962873229,32116,,,,15081,50001,4.478650716232892,23011,,,
36906,36906,567.2548296224877,28578,,,,16680,16680,-701.4975284335303,20558,,,,32199,32199,223.057078004787,31882,,,,19012,50001,-6.911840361689656,23010,,,
30789,30789,564.9356301261996,29318,,,,28467,28467,-692.5540632748412,20558,,,,31477,31477,213.7827431517864,31595,,,,26937,50001,-17.46961934994522,23010,,,
35084,35084,562.0429141218374,28578,,,,26825,26825,-682.6551162331627,20558,,,,31396,31396,205.11305379830372,31445,,,,20344,50001,-27.110987032210915,23010,,,
39661,39661,558.6298625621985,29604,,,,21335,21335,-671.9292711861897,21366,,,,31030,31030,197.14807570438626,31166,,,,13692,50001,-35.760804339287574,20559,,,
21878,21878,554.7525704248903,29316,,,,25085,25085,-660.5122297713922,22697,,,,31201,31201,189.9818693349743,30931,,,,25597,50001,-43.35302075324387,20559,,,
36123,36123,550.4705930919836,29762,,,,19633,19633,-648.5454187808441,22740,,,,31079,31079,183.70174763241533,30642,,,,20623,50001,-49.83136123280201,20559,,,
30703,30703,545.8454893376063,30711,,,,28743,28743,-636.1753712255882,23015,,,,29925,29925,178.38753378897917,30256,,,,17259,50001,-55.14980177706718,20559,,,
28698,28698,540.9408213279437,30676,,,,26810,26810,-623.5517921617852,23015,,,,29643,29643,174.11075154414658,30198,,,,19239,50001,-59.27293930842825,20559,,,
22830,22830,535.8216082415865,30712,,,,13753,13753,-610.8270944889891,23016,,,,30055,30055,170.9344902341581,30066,,,,10201,50001,-62.1764143958718,20559,,,
43026,43026,530.5534156367776,30678,,,,37505,37505,-598.1544647762942,23016,,,,29512,29512,168.91246013885024,29949,,,,17262,50001,-63.84680557415436,20559,,,
35608,35608,525.2021733248614,30677,,,,25127,25127,-585.6870122258413,23511,,,,29454,29454,168.0889250064302,29752,,,,19130,50001,-64.28221058835925,20671,,,
43466,43466,519.8332647375296,30676,,,,23848,23848,-573.5763760676432,23510,,,,30204,30204,168.4980947764421,30010,,,,21830,50001,-63.491770830168434,20671,,,
13537,13537,514.5113448002717,30713,,,,17646,17646,-561.9713329544115,24268,,,,29760,29760,170.1639906293155,30010,,,,15201,50001,-61.4959355399335,20800,,,
25590,25590,509.2990650465201,30713,,,,22335,22335,-551.0171006589699,24267,,,,29859,29859,173.10031003591308,30197,,,,17894,50001,-58.326039083361024,20558,,,
23242,23242,504.2574378707502,30713,,,,12886,12886,-540.8533265334474,24267,,,,29691,29691,177.3100893814016,30256,,,,22836,50001,-54.02408958985575,20558,,,
23830,23830,499.4447437691781,30713,,,,20972,20972,-531.6138554084168,24619,,,,30216,30216,182.7859738661552,30643,,,,15326,50001,-48.64245191003363,20558,,,
25591,25591,494.9159849601076,30713,,,,29098,29098,-523.4248727859961,24619,,,,30937,30937,189.5099476048518,30646,,,,20308,50001,-42.243160690336026,23062,,,
33201,33201,490.72306751048063,30676,,,,22847,22847,-516.4043632711696,25218,,,,30604,30604,197.4537384778286,31057,,,,20776,50001,-34.89755049012899,23063,,,
24919,24919,486.91316219692203,30713,,,,26209,26209,-510.6609500674772,25217,,,,31561,31561,206.57881813108207,31595,,,,24313,50001,-26.685516015902863,23063,,,
22362,22362,483.5294330119418,30713,,,,35055,35055,-506.29319867442723,25217,,,,31309,31309,216.83694177807575,31595,,,,16974,50001,-17.694772355470377,23063,,,
21860,21860,480.6101265311811,30712,,,,24393,24393,-503.38861111709343,25347,,,,32805,32805,228.17014819973957,32261,,,,19090,50001,-8.020062371752942,23062,,,
32285,32285,478.1883897868631,30676,,,,18682,18682,-502.0230070104824,25347,,,,33046,33046,240.51156944718133,32735,,,,24502,50001,2.2377944246788957,23062,,,
38309,38309,476.29154176158886,30713,,,,22569,22569,-502.2600593578088,25347,,,,33713,33713,253.78576821781638,33525,,,,16614,50001,12.972588800991161,23062,,,
37078,37078,474.9418018945405,31009,,,,22734,22734,-504.1505208809542,25347,,,,33579,33579,267.9092776571751,33927,,,,21523,50001,24.07393713161639,23062,,,
14788,14788,474.1550151956269,30713,,,,36236,36236,-507.73206928655964,25225,,,,34864,34864,282.79127611116184,34782,,,,24727,50001,35.42828536612683,23062,,,
32837,32837,473.94119862513526,30713,,,,17177,17177,-513.0290751651632,25226,,,,35755,35755,298.33439682876593,35448,,,,22937,50001,46.91970163544886,23062,,,
25289,25289,474.30417684062945,30712,,,,27074,27074,-520.0520604225205,25216,,,,36551,36551,314.43513281341797,36479,,,,19151,50001,58.4311972622221,23062,,,
34924,34924,475.24158219695073,31238,,,,26688,26688,-528.7980077474224,25101,,,,37056,37056,330.9851863275076,36893,,,,26968,50001,69.8456250478431,23062,,,
24704,24704,476.7452189993189,30712,,,,23656,23656,-539.2502058777857,24267,,,,38203,38203,347.8717387932873,37561,,,,22762,50001,81.04694744240965,23063,,,
39190,39190,478.8003349971293,30712,,,,31010,31010,-551.3783269676076,24268,,,,38153,38153,364.97853039648777,38104,,,,29185,50001,91.92102915093596,23063,,,
30356,30356,481.386714143257,30712,,,,27607,27607,-565.138890788691,24268,,,,39552,39552,382.1870071651579,38846,,,,28751,50001,102.35685246288267,23064,,,
37838,37838,484.4779480878542,30712,,,,21817,21817,-580.4756515654135,24268,,,,39921,39921,399.3767932962466,39419,,,,22436,50001,112.24757406044364,23064,,,
39480,39480,488.042164684553,30675,,,,25113,25113,-597.3196753416823,23298,,,,40036,40036,416.4269057096697,40286,,,,22294,50001,121.49137046517546,23064,,,
28193,28193,492.0425743701169,30712,,,,18660,18660,-615.5902683843838,23017,,,,41235,41235,433.2164288005686,40951,,,,26139,50001,129.99238916545596,23064,,,
35974,35974,496.43674165823927,30968,,,,14480,14480,-635.1955961190151,22741,,,,42089,42089,449.62586394382964,42279,,,,32255,50001,137.66175258435635,23063,,,
32694,32694,501.17858853159873,30712,,,,32080,32080,-656.0331473314093,22520,,,,42549,42549,465.5376018206645,42950,,,,25017,50001,144.41819216461352,24286,,,
32849,32849,506.21675530290577,30711,,,,20082,20082,-677.9908173050928,21366,,,,43336,43336,480.8371369726778,43763,,,,20972,50001,150.1889994960885,24286,,,
37891,37891,511.4967861335085,30711,,,,21161,21161,-700.9476814908253,20947,,,,43667,43667,495.41360760367405,44630,,,,27504,50001,154.9105018794953,24286,,,
29990,29990,516.960946906843,30711,,,,19473,19473,-724.7750012770043,20324,,,,44742,44742,509.1611450841761,45225,,,,25956,50001,158.52869641137295,24286,,,
30830,30830,522.548407354984,30711,,,,21516,21516,-749.3369202922511,19879,,,,45818,45818,521.9792113275553,46000,,,,24943,50001,160.99993690947224,24286,,,
25730,25730,528.1961516913984,30711,,,,23493,23493,-774.4920891114461,19880,,,,46207,46207,533.7736783936452,46352,,,,26788,50001,162.29125095524182,24286,,,
30395,30395,533.8395249905966,30711,,,,15830,15830,-800.0942068244087,19338,,,,47205,47205,544.4573008153247,46812,,,,26948,50001,162.3801285321706,24286,,,
28912,28912,539.4124153146838,30711,,,,21405,21405,-825.993336274116,18416,,,,46683,46683,553.9506602516794,47086,,,,24658,50001,161.25589587656077,24286,,,
30464,30464,544.8485285992144,30712,,,,18546,18546,-852.0371419279683,17843,,,,47026,47026,562.1825703393579,47479,,,,25768,50001,158.91855298841233,24286,,,
37295,37295,550.0810244000909,29937,,,,19142,19142,-878.071818281238,16893,,,,47523,47523,569.0907514448309,47863,,,,23299,50001,155.37972475888125,24286,,,
31219,31219,555.0441550325202,29937,,,,10566,10566,-903.9433277283358,16549,,,,48019,48019,574.6222355157472,47863,,,,27386,50001,150.66213256613605,24286,,,
30689,30689,559.6725370648096,29937,,,,10974,10974,-929.4987158010292,16134,,,,47560,47560,578.7337709322883,48326,,,,25070,50001,144.79938291370024,24286,,,
29139,29139,563.9033368369769,29053,,,,16081,16081,-954.5868074710297,16134,,,,48271,48271,581.392159883299,48327,,,,18882,50001,137.83596743045268,23062,,,
31864,31864,567.6749955748937,29937,,,,12871,12871,-979.059754489075,14873,,,,48493,48493,582.5747306928683,48492,,,,25284,50001,129.82662878565486,23062,,,
24163,24163,570.929597035446,29956,,,,24734,24734,-1002.7735769536066,14872,,,,47954,47954,582.2690679194261,48500,,,,25518,50001,120.83593796563684,23062,,,
33250,33250,573.6115926206778,29737,,,,12914,12914,-1025.5897880168068,14012,,,,47831,47831,580.4735521575499,48327,,,,26510,50001,110.93776586965316,23012,,,
16120,16120,575.6698047698496,29955,,,,10693,10693,-1047.3757807193683,14011,,,,47871,47871,577.1970901370621,47861,,,,22755,50001,100.21459638449699,23012,,,
28726,28726,577.0568805797861,28577,,,,5191,5191,-1068.0060658617604,14010,,,,47550,47550,572.4591821982551,47696,,,,26025,50001,88.75689229952718,23012,,,
25851,25851,577.7302024376295,29054,,,,13231,13231,-1087.3630456737685,12931,,,,47279,47279,566.2897873414397,47479,,,,24051,50001,76.6621970196253,23013,,,
31956,31956,577.6518880208396,28578,,,,7338,7338,-1105.3376327501285,12934,,,,46495,46495,558.7289858508159,47087,,,,22226,50001,64.0341834377366,23012,,,
32901,32901,576.789518803396,28578,,,,13028,13028,-1121.8299463531125,12931,,,,46187,46187,549.8269118192459,46708,,,,25010,50001,50.982019849898506,23012,,,
29072,29072,575.1161400557992,28578,,,,7421,7421,-1136.7503568664092,12692,,,,46181,46181,539.6429434455442,46352,,,,16824,50001,37.61920746612452,23012,,,
29904,29904,572.6104429716204,28578,,,,27278,27278,-1150.0192536942618,11930,,,,45404,45404,528.2457705097031,45999,,,,19760,50001,24.062523602117835,23012,,,
41276,41276,569.257493173704,28578,,,,9424,9424,-1161.5680510318714,11932,,,,44892,44892,515.7124497197294,45228,,,,25209,50001,10.431070551812581,23012,,,
27993,27993,565.0480022079657,28578,,,,13537,13537,-1171.3394199662584,12059,,,,44881,44881,502.12806733551514,44527,,,,18704,50001,-3.1546226996696305,20558,,,
19531,19531,559.9794203026961,28366,,,,17228,17228,-1179.2873271597405,12059,,,,43914,43914,487.5849294661261,43890,,,,19484,50001,-16.574027167207305,20558,,,
36178,36178,554.0548436092565,28577,,,,13247,13247,-1185.377421684702,12060,,,,42740,42740,472.1821572184468,42914,,,,18820,50001,-29.70730079106545,20558,,,
37664,37664,547.283924834833,28029,,,,9706,9706,-1189.5869189731645,11404,,,,42764,42764,456.02447214311366,42357,,,,25204,50001,-42.436662287668355,20558,,,
35445,35445,539.6826911158846,28029,,,,24779,24779,-1191.9047942341704,11930,,,,42153,42153,439.22172390793327,41742,,,,15256,50001,-54.64723659622939,20558,,,
31440,31440,531.2724512588404,28028,,,,16035,16035,-1192.3313569355357,11405,,,,40670,40670,421.8880805951715,40735,,,,8308,50001,-66.228111687038,20558,,,
15754,15754,522.081252752504,27593,,,,13325,13325,-1190.8784442212361,11404,,,,40245,40245,404.14081414748676,40156,,,,16886,50001,-77.0733953697461,20323,,,
28888,28888,512.142060502548,27144,,,,13366,13366,-1187.5686859253424,12058,,,,39313,39313,386.09982804134853,39194,,,,20182,50001,-87.08306073999825,20323,,,
35394,35394,501.4936674642656,27072,,,,9620,9620,-1182.4355045720208,11404,,,,38775,38775,367.8865776834227,38594,,,,18929,50001,-96.16379162606063,20323,,,
26615,26615,490.17978400981883,26890,,,,10626,10626,-1175.5224577564227,11404,,,,37196,37196,349.6229233317304,37460,,,,14528,50001,-104.22998655669392,19298,,,
23057,23057,478.24849154858566,26440,,,,15909,15909,-1166.8828513099152,12058,,,,36881,36881,331.4306577690674,36893,,,,15226,50001,-111.2042871652967,19298,,,
26394,26394,465.7527889068124,26260,,,,10837,10837,-1156.5790816809701,12058,,,,36218,36218,313.43015679848435,36479,,,,15927,50001,-117.01847647694922,17615,,,
16075,16075,452.7487710621069,26442,,,,4967,4967,-1144.6819783160554,11994,,,,35429,35429,295.7396370158029,35262,,,,16463,50001,-121.61379595089943,16653,,,
16892,16892,439.2965397761916,26261,,,,14580,14580,-1131.2701460405249,12058,,,,34474,34474,278.4743461069036,34579,,,,15819,50001,-124.94173808677863,16652,,,
29474,29474,425.45892870904913,25756,,,,359,359,-1116.429346122985,12848,,,,33928,33928,261.74548324411165,34087,,,,21691,50001,-126.96436346708663,16891,,,
27746,27746,411.3011391658208,25570,,,,9358,9358,-1100.2513744544613,12848,,,,33170,33170,245.6595243339372,33015,,,,17100,50001,-127.65445927843575,16891,,,
40577,40577,396.8900115906047,25635,,,,17337,17337,-1082.8338294475366,12936,,,,32375,32375,230.3172773639131,32396,,,,20551,50001,-126.99601487527946,16891,,,
23498,23498,382.2942076930044,26261,,,,21201,21201,-1064.2786033807445,12936,,,,31846,31846,215.8133426007867,31779,,,,18556,50001,-124.98422177991222,16891,,,
20290,20290,367.58238918262464,26262,,,,18463,18463,-1044.691534247278,13414,,,,31030,31030,202.23510046213158,31028,,,,18688,50001,-121.62552652288412,16891,,,
18874,18874,352.8243105283734,26263,,,,9082,9082,-1024.1815547184933,13994,,,,30589,30589,189.66223918976556,30622,,,,19805,50001,-116.93741928134352,16891,,,
31992,31992,338.08863343985536,25636,,,,4637,4637,-1002.8592995387363,13993,,,,30182,30182,178.16608009749183,30008,,,,15004,50001,-110.94848671945135,16891,,,
27215,27215,323.44365537357316,26262,,,,19967,19967,-980.8370281583893,14416,,,,29880,29880,167.80917271974334,29750,,,,17242,50001,-103.69809494589458,16891,,,
34786,34786,308.9554882674215,26246,,,,11848,11848,-958.2270773947882,15142,,,,29180,29180,158.6444851088715,29293,,,,11867,50001,-95.2358611097435,16891,,,
29841,29841,294.6887870468902,25637,,,,11529,11529,-935.1417066983151,15141,,,,29041,29041,150.7155387855983,28930,,,,16512,50001,-85.62128351755086,16892,,,
26668,26668,280.70574792903403,26262,,,,11011,11011,-911.6917055472243,15710,,,,28457,28457,144.05553156107914,28672,,,,19562,19562,-74.92326606962297,17428,,,
29486,29486,267.06510672644595,26262,,,,23739,23739,-887.9860066128718,16088,,,,28592,28592,138.68753996258027,28458,,,,17581,17581,-63.219325653804276,17428,,,
12093,12093,253.82259416363217,26263,,,,19713,19713,-864.1310668240833,16656,,,,28330,28330,134.624114382124,28459,,,,15394,15394,-50.59501090091976,18416,,,
28685,28685,241.02966099115838,26261,,,,10513,10513,-840.2297068628418,16996,,,,28171,28171,131.86714412603618,28180,,,,20031,20031,-37.1431095785598,18748,,,
31169,31169,228.7336601121997,25865,,,,15581,50001,-816.3811885312425,16878,,,,28388,28388,130.4080598406244,28458,,,,17863,17863,-22.962855984864632,18888,,,
33346,33346,216.97730020288918,25865,,,,23936,50001,-792.6798995132732,16878,,,,28213,28213,130.22783351217748,28178,,,,16786,16786,-8.158715618994847,19816,,,
28440,28440,205.79819039594145,26262,,,,20613,50001,-769.215585475676,16878,,,,28034,28034,131.29691099174028,28178,,,,22089,22089,7.160090382597673,19814,,,
28708,28708,195.22874921737662,26262,,,,22039,50001,-746.072344297545,16892,,,,28035,28035,133.57602169782405,28179,,,,21909,21909,22.880853416114746,19878,,,
19968,19968,185.29602245996944,26263,,,,20479,50001,-723.3285487033713,16892,,,,28594,28594,137.01570628982546,28459,,,,18626,18626,38.88843421869774,20806,,,
17231,17231,176.02131893014894,26263,,,,19558,50001,-701.0564594282735,16893,,,,28835,28835,141.5574637468672,28806,,,,18005,18005,55.06605547464392,20951,,,
32307,32307,167.42021044799776,26262,,,,27978,50001,-679.3218383832263,17843,,,,28761,28761,147.13368389257204,28930,,,,19559,19559,71.29667566617843,21687,,,
21524,21524,159.50244078397736,26262,,,,21990,50001,-658.1840260220158,16995,,,,28819,28819,153.6685245729995,29296,,,,22087,22087,87.46372883925551,22293,,,
25258,25258,152.2718345956514,26261,,,,21605,50001,-637.6957092403757,16995,,,,29431,29431,161.0781140823246,29496,,,,27893,27893,103.45233993308864,22520,,,
22477,22477,145.7263884909628,26262,,,,23880,50001,-617.9026892751265,16995,,,,30006,30006,169.27169824167737,30061,,,,19704,19704,119.15027590760849,23015,,,
20903,20903,139.85854421805834,26261,,,,27416,50001,-598.8442685389446,16995,,,,29953,29953,178.15204525049927,30255,,,,22807,22807,134.44910823257862,23513,,,
36675,36675,134.65473334891294,25754,,,,26472,50001,-580.5528637855934,16995,,,,30027,30027,187.61618791402822,30571,,,,30634,30634,149.24484697256742,23514,,,
24282,24282,130.09628791208252,25753,,,,24123,50001,-563.0547024125087,16995,,,,30976,30976,197.55643577168706,31172,,,,19896,19896,163.43915611647844,23884,,,
23957,23957,126.15916720287782,25754,,,,27661,50001,-546.3694356260287,16994,,,,32031,32031,207.86098237411744,31595,,,,22991,22991,176.9403047050082,24267,,,
19879,19879,122.81450416301709,25348,,,,25459,50001,-530.5107573770272,16994,,,,32045,32045,218.41491741156818,32111,,,,30212,50001,189.66332535188963,24268,,,
19044,19044,120.0286964439008,25226,,,,31331,50001,-515.4866364617753,16877,,,,32448,32448,229.10117136705884,32571,,,,23499,50001,201.53170513715088,24268,,,
28313,28313,117.76395278626433,25220,,,,29331,50001,-501.29939388889534,17005,,,,32612,32612,239.8011902686382,32965,,,,30723,50001,212.47738560711502,25348,,,
24084,24084,115.9784751467273,25347,,,,22240,50001,-487.9463991819489,17005,,,,33161,33161,250.39621771867763,33527,,,,28593,50001,222.44129117854413,25348,,,
30327,30327,114.62727826727382,25217,,,,31652,50001,-475.4203024802971,16954,,,,34277,34277,260.7679021709037,33926,,,,24217,50001,231.37438594692583,25347,,,
29631,29631,113.66218967524992,25217,,,,17271,50001,-463.70973084168895,16955,,,,34068,34068,270.7993765340138,34314,,,,28809,50001,239.23767368647327,25347,,,
26160,26160,113.03266925284379,25216,,,,24947,50001,-452.798978774445,16955,,,,34846,34846,280.3761353496123,34973,,,,29303,50001,246.00262057344014,25346,,,
30202,30202,112.68599136363491,25216,,,,30286,50001,-442.66947820958376,16955,,,,34760,34760,289.38697944537404,34985,,,,33074,50001,251.65115518612026,25345,,,
26486,26486,112.5681554853486,25216,,,,34076,50001,-433.2998758677768,16955,,,,35737,35737,297.7248256377555,35614,,,,21910,50001,256.1761969089913,26246,,,
26743,26743,112.62434152623155,24267,,,,26073,50001,-424.6658785254406,17005,,,,36083,36083,305.2874489594794,35976,,,,27747,50001,259.58155025188614,26257,,,
37413,37413,112.79890982505299,24268,,,,21959,50001,-416.7418003538178,16955,,,,36124,36124,311.97862973837624,36180,,,,31299,50001,261.8814821266782,26257,,,
38592,38592,113.03685816350912,24269,,,,12895,50001,-409.50040818506955,16955,,,,36147,36147,317.70849097351316,36408,,,,23291,50001,263.1011445705956,26257,,,
19710,19710,113.28354857639783,24269,,,,23628,50001,-402.9133857139991,16954,,,,36340,36340,322.3943755131317,36514,,,,29679,50001,263.2756236187636,26681,,,
17029,17029,113.48580011092167,24269,,,,22235,50001,-396.9522619015024,16954,,,,37158,37158,325.9616557573582,36835,,,,28947,50001,262.4502563466906,27591,,,
19021,19021,113.59207095324018,24269,,,,34251,50001,-391.5881015067505,16954,,,,36501,36501,328.3440035591079,36978,,,,27672,50001,260.6797854236381,27991,,,
27374,27374,113.5531869346712,24269,,,,28280,50001,-386.7922787567304,16954,,,,36877,36877,329.48419992679607,36979,,,,31617,50001,258.02783070847806,27990,,,
24968,24968,113.32261472151731,24269,,,,28405,50001,-382.53740574969515,16953,,,,36336,36336,329.3344724004675,36892,,,,30198,50001,254.5662551647198,28180,,,
22115,22115,112.8572813845442,23015,,,,33557,50001,-378.7964040517138,17613,,,,36596,36596,327.85689990315205,36892,,,,33333,50001,250.3748478180247,28180,,,
27180,27180,112.11739227242924,23015,,,,25023,50001,-375.5438973018454,17614,,,,36889,36889,325.0234802160907,36892,,,,32484,50001,245.539949905433,28180,,,
19122,19122,111.06770589761709,23016,,,,23924,50001,-372.7559017443227,17613,,,,36800,36800,320.8168722062207,36694,,,,27426,50001,240.1541378328776,28180,,,
26223,26223,109.67707861994245,23015,,,,17018,50001,-370.41059989809264,17613,,,,36415,36415,315.2301259252716,36479,,,,23366,50001,234.31506068606848,28180,,,
31647,31647,107.9191931528328,23016,,,,30267,50001,-368.48772162118416,17613,,,,36249,36249,308.2668175602175,36181,,,,32485,50001,228.12448910303465,25343,,,
22834,22834,105.7728317531346,23016,,,,23611,50001,-366.9690083124326,20325,,,,35431,35431,299.9411843837286,35614,,,,22840,50001,221.68778686998064,25343,,,
14221,14221,103.22205834766373,22520,,,,25043,50001,-365.83883184711203,20325,,,,35342,35342,290.2778548532678,35245,,,,25635,50001,215.1122200280272,25343,,,
25210,25210,100.25630959648106,22520,,,,19213,50001,-365.08342090739484,20325,,,,34990,34990,279.3119160863162,34514,,,,26402,50001,208.506534149897,25343,,,
7288,7288,96.8706680827188,22520,,,,29751,50001,-364.6913251840758,20325,,,,34099,34099,267.0883065833403,34000,,,,24911,50001,201.97979185079862,25343,,,
